IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\3320_Night_Scene_31.jpg,-2.015738322,-2.560715576,-1.213817019,1.346898557,2,3320_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3293_Night_Scene_31.JPG,-2.016969155,-2.729618635,-1.279469979,1.450148656,2,3293_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3386_Night_Scene_31.JPG,-1.68587439,-2.103558589,-1.229876996,0.873681593,2,3386_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3297_Night_Scene_31.JPG,-1.653848628,-2.283132613,-1.045633281,1.237499333,2,3297_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3374_Night_Scene_31.JPG,-1.128754682,-1.780955001,-0.446232024,1.334722977,3,3374_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3383_Night_Scene_31.jpg,-0.948429333,-1.356413923,-0.486425364,0.869988559,3,3383_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3360_Night_Scene_31.jpg,-0.959464868,-1.452721629,-0.465852541,0.986869088,3,3360_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3352_Night_Scene_31.jpg,-0.936709113,-1.532467255,-0.3309935,1.201473755,3,3352_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3350_Night_Scene_31.JPG,-0.856444412,-1.492204328,-0.151757841,1.340446487,3,3350_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3344_Night_Scene_31.jpg,-1.642680125,-3.935823232,0.041875989,3.977699221,2,3344_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3385_Night_Scene_31.JPG,-0.761882691,-1.365751257,-0.041519806,1.324231451,3,3385_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3377_Night_Scene_31.JPG,-0.817020195,-1.354349475,-0.215932385,1.13841709,3,3377_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3332_Night_Scene_31.jpg,-0.754039918,-1.397312489,0.010039433,1.407351922,3,3332_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3306_Night_Scene_31.jpg,-0.76988525,-1.376584614,-0.143850226,1.232734388,3,3306_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3364_Night_Scene_31.jpg,-0.748967138,-1.227163104,-0.197116706,1.030046398,3,3364_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3398_Night_Scene_31.jpg,-0.704749605,-1.207716978,-0.117860791,1.089856188,3,3398_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3389_Night_Scene_31.jpg,-0.70770725,-1.310844365,-0.203618035,1.10722633,3,3389_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3361_Night_Scene_31.jpg,-0.686131193,-1.216553957,-0.234406404,0.982147553,3,3361_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3337_Night_Scene_31.jpg,-0.611800912,-1.08715802,-0.114041162,0.973116858,3,3337_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3349_Night_Scene_31.jpg,-0.550918261,-0.859342357,-0.152244517,0.70709784,3,3349_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3356_Night_Scene_31.jpg,-0.547106168,-1.140202029,-0.010574687,1.129627342,3,3356_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3359_Night_Scene_31.jpg,-0.554539288,-0.95254062,-0.1572875,0.79525312,3,3359_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3314_Night_Scene_31.jpg,-0.539813265,-1.038275369,-0.001502526,1.036772843,3,3314_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3345_Night_Scene_31.JPG,-0.395791385,-1.059121608,0.248376594,1.307498202,4,3345_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3313_Night_Scene_31.jpg,-0.433486322,-1.090870165,0.180325317,1.271195482,4,3313_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3318_Night_Scene_31.jpg,-0.65549994,-2.06541931,0.494872057,2.560291367,3,3318_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3394_Night_Scene_31.jpg,-0.380663538,-0.963894857,0.163450376,1.127345234,4,3394_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3322_Night_Scene_31.jpg,-0.352789699,-1.021180398,0.471475722,1.492656119,4,3322_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3353_Night_Scene_31.jpg,-0.344728543,-1.042124841,0.378063294,1.420188135,4,3353_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3333_Night_Scene_31.jpg,-0.268176457,-0.995496892,0.565516317,1.561013209,4,3333_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3371_Night_Scene_31.jpg,-0.297107405,-0.845892027,0.255959616,1.101851643,4,3371_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3363_Night_Scene_31.jpg,-0.216807674,-0.606403791,0.298584983,0.904988774,4,3363_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3328_Night_Scene_31.jpg,-0.272495819,-1.026682057,0.321734434,1.348416491,4,3328_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3304_Night_Scene_31.jpg,-0.254762486,-0.944413486,0.574332107,1.518745593,4,3304_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3324_Night_Scene_31.JPG,-0.242928194,-0.740771739,0.18449227,0.925264009,4,3324_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3290_Night_Scene_31.jpg,-0.205616199,-0.668226023,0.232178768,0.900404791,4,3290_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3330_Night_Scene_31.jpg,-0.134833126,-0.513241831,0.289589448,0.802831279,4,3330_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3339_Night_Scene_31.jpg,-0.138906004,-0.647365709,0.418279397,1.065645106,4,3339_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3338_Night_Scene_31.jpg,-0.152848521,-0.928653176,0.470690158,1.399343334,4,3338_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3378_Night_Scene_31.jpg,-0.107597752,-0.734728297,0.415582863,1.150311161,4,3378_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3343_Night_Scene_31.jpg,-0.106727715,-0.492971659,0.307288403,0.800260062,4,3343_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3390_Night_Scene_31.jpg,-0.030241195,-0.485889301,0.460391234,0.946280535,4,3390_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3399_Night_Scene_31.jpg,-0.348083072,-1.671408009,0.918900912,2.590308921,4,3399_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3334_Night_Scene_31.jpg,-0.001094706,-0.412225976,0.426967644,0.839193619,4,3334_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3294_Night_Scene_31.jpg,0.065651243,-0.421347927,0.545241228,0.966589155,4,3294_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3391_Night_Scene_31.jpg,0.074635665,-0.54795891,0.768726599,1.316685509,5,3391_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3299_Night_Scene_31.jpg,0.180262497,-0.394136508,0.891493338,1.285629847,5,3299_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3381_Night_Scene_31.jpg,0.161705771,-0.308235302,0.612842291,0.921077593,5,3381_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3302_Night_Scene_31.jpg,0.092317931,-0.719862023,0.628389768,1.348251791,4,3302_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3370_Night_Scene_31.jpg,0.196410241,-0.214431437,0.675596612,0.890028049,5,3370_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3311_Night_Scene_31.jpg,0.249425067,-0.29365847,0.818793945,1.112452415,5,3311_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3382_Night_Scene_31.jpg,0.238907129,-0.410870675,0.92314233,1.334013004,5,3382_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3326_Night_Scene_31.jpg,0.115994495,-0.830185688,0.959350546,1.789536234,4,3326_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3351_Night_Scene_31.jpg,0.247143393,-0.293472797,0.709434164,1.002906961,5,3351_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3303_Night_Scene_31.jpg,0.24013711,-0.283158031,0.772751724,1.055909755,5,3303_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3310_Night_Scene_31.jpg,0.289975718,-0.187626293,0.804511828,0.992138121,5,3310_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3292_Night_Scene_31.jpg,0.345379913,-0.553486617,1.295864072,1.849350689,5,3292_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3301_Night_Scene_31.jpg,0.307572093,-0.459219036,0.954736905,1.413955941,5,3301_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3362_Night_Scene_31.jpg,0.577916959,-0.14699734,1.815507464,1.962504803,6,3362_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3373_Night_Scene_31.JPG,0.361332067,-0.374629439,1.061449244,1.436078682,5,3373_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3317_Night_Scene_31.jpg,0.44633823,-0.190930798,1.099766297,1.290697095,5,3317_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3305_Night_Scene_31.jpg,0.501424426,0.057588694,0.963242751,0.905654057,5,3305_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3298_Night_Scene_31.jpg,0.488451452,0.008314931,0.921049021,0.912734089,5,3298_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3369_Night_Scene_31.jpg,0.553083166,-0.166089663,1.307114101,1.473203764,5,3369_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3316_Night_Scene_31.jpg,0.555128004,0.069486847,1.024345129,0.954858282,5,3316_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3387_Night_Scene_31.jpg,0.54059824,-0.071495341,1.038434791,1.109930131,5,3387_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3372_Night_Scene_31.jpg,0.622487042,0.013727458,1.038773376,1.025045918,5,3372_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3341_Night_Scene_31.jpg,0.682658233,0.120657299,1.25802911,1.137371811,5,3341_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3327_Night_Scene_31.jpg,0.745260759,0.109092673,1.461898209,1.352805536,6,3327_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3288_Night_Scene_31.jpg,0.390014437,-0.785287662,1.135696235,1.920983898,5,3288_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3357_Night_Scene_31.jpg,0.734980941,-0.006258766,1.520366406,1.526625172,6,3357_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3289_Night_Scene_31.jpg,0.741656618,0.238092231,1.18063841,0.942546179,5,3289_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3315_Night_Scene_31.JPG,0.776978945,0.279206317,1.275312007,0.99610569,6,3315_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3291_Night_Scene_31.jpg,0.812833588,0.088554518,1.516029258,1.42747474,6,3291_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3354_Night_Scene_31.jpg,0.853587358,-0.065986917,1.79303425,1.859021167,6,3354_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3366_Night_Scene_31.jpg,0.873839866,0.276103119,1.558706084,1.282602965,6,3366_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3395_Night_Scene_31.jpg,0.816013141,-0.068207859,1.480754503,1.548962362,5,3395_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3346_Night_Scene_31.jpg,0.940862311,0.405910265,1.501569674,1.095659409,6,3346_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3336_Night_Scene_31.jpg,0.939999092,0.357763127,1.473862429,1.116099302,6,3336_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3376_Night_Scene_31.jpg,0.978416408,0.432403076,1.433654718,1.001251642,6,3376_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3348_Night_Scene_31.jpg,1.045800468,0.641290743,1.565296918,0.924006175,6,3348_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3375_Night_Scene_31.jpg,1.034120448,0.397725543,1.617371088,1.219645545,6,3375_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3331_Night_Scene_31.JPG,1.030847759,0.274411824,1.696666831,1.422255007,6,3331_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3392_Night_Scene_31.jpg,1.087503129,0.346704744,1.724533101,1.377828357,6,3392_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3365_Night_Scene_31.jpg,1.153150536,0.563496557,1.572887121,1.009390564,6,3365_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3380_Night_Scene_31.jpg,1.180789644,0.659021144,1.633751833,0.974730689,6,3380_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3323_Night_Scene_31.jpg,1.220215475,0.625649841,1.824222471,1.198572629,6,3323_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3388_Night_Scene_31.jpg,1.222165988,0.606032963,1.734115412,1.128082449,6,3388_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3368_Night_Scene_31.jpg,1.379516283,0.708221044,2.163053216,1.454832172,6,3368_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3312_Night_Scene_31.jpg,1.36335168,0.750187505,2.039106649,1.288919144,6,3312_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3397_Night_Scene_31.jpg,1.567144745,0.298926651,2.909107867,2.610181217,6,3397_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3329_Night_Scene_31.jpg,1.343539502,0.365895044,1.697013057,1.331118013,6,3329_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3340_Night_Scene_31.jpg,1.584280947,0.999876657,1.996545609,0.996668952,6,3340_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3307_Night_Scene_31.jpg,1.561083426,0.195664899,2.565996247,2.370331348,6,3307_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3296_Night_Scene_31.jpg,1.686917541,0.711468409,2.514298304,1.802829895,6,3296_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3367_Night_Scene_31.jpg,1.988732521,1.447147043,2.626630613,1.179483569,7,3367_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3300_Night_Scene_31.jpg,2.275907956,1.664162898,3.047099381,1.382936483,7,3300_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3384_Night_Scene_31.jpg,2.386752229,1.925504605,2.766512943,0.841008339,7,3384_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3309_Night_Scene_31.jpg,2.431276062,1.651382279,2.9908894,1.339507121,7,3309_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3342_Night_Scene_31.jpg,2.662612458,2.163976658,3.224838434,1.060861776,7,3342_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3325_Night_Scene_31.jpg,2.954526993,1.615494809,3.505119102,1.889624293,7,3325_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3396_Night_Scene_31.jpg,3.099785414,2.104721662,3.788972918,1.684251256,7,3396_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3319_Night_Scene_31.jpg,3.096048938,1.427704708,4.528515802,3.100811095,7,3319_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3618_Outdoor_Scene_33.jpg,-3.061419983,-4.273763071,-1.43177118,2.84199189,0,3618_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3527_Outdoor_Scene_33.jpg,-2.851780175,-4.29912553,-1.866004217,2.433121314,0,3527_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3580_Outdoor_Scene_33.jpg,-3.090342654,-4.041250345,-2.498397038,1.542853307,0,3580_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3566_Outdoor_Scene_33.jpg,-2.564955031,-3.486590847,-1.707467586,1.779123261,0,3566_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3571_Outdoor_Scene_33.jpg,-2.386426207,-3.396214055,-1.775517156,1.620696898,0,3571_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3577_Outdoor_Scene_33.jpg,-2.473852217,-3.946994362,-1.751002209,2.195992153,0,3577_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3586_Outdoor_Scene_33.jpg,-2.377778477,-3.223338927,-1.679766904,1.543572023,0,3586_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3531_Outdoor_Scene_33.jpg,-2.322162922,-3.294491475,-1.238733534,2.055757941,0,3531_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3614_Outdoor_Scene_33.jpg,-2.04905356,-3.256147755,-0.894071723,2.362076032,0,3614_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3587_Outdoor_Scene_33.jpg,-1.917147612,-2.805376008,-0.968979229,1.836396779,1,3587_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3532_Outdoor_Scene_33.jpg,-1.715984565,-2.790859739,-0.315180688,2.475679051,1,3532_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3519_Outdoor_Scene_33.jpg,-1.791526192,-2.580488684,-1.177084591,1.403404093,1,3519_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3506_Outdoor_Scene_33.jpg,-1.679520716,-2.399853063,-0.750295215,1.649557848,1,3506_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3574_Outdoor_Scene_33.jpg,-1.621101413,-2.237437187,-0.954695027,1.28274216,1,3574_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3570_Outdoor_Scene_33.jpg,-1.694261429,-2.670173979,-0.86861507,1.801558908,1,3570_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3533_Outdoor_Scene_33.jpg,-1.568840109,-2.35856621,-0.752960866,1.605605344,1,3533_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3609_Outdoor_Scene_33.jpg,-1.845443771,-3.611908298,-0.385492544,3.226415754,1,3609_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3564_Outdoor_Scene_33.jpg,-1.552498037,-2.534616729,-0.847308518,1.687308211,1,3564_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3608_Outdoor_Scene_33.jpg,-1.389932714,-2.274984967,-0.466056215,1.808928752,1,3608_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3555_Outdoor_Scene_33.jpeg,-1.333377627,-2.648788439,-0.176136661,2.472651778,1,3555_Outdoor_Scene_33.jpeg,Outdoor_Scene_33,Outdoor
Overall\3565_Outdoor_Scene_33.jpg,-1.222205918,-2.106531018,0.028182226,2.134713244,1,3565_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3616_Outdoor_Scene_33.jpg,-1.396923592,-3.087340353,0.60913435,3.696474703,1,3616_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3546_Outdoor_Scene_33.jpg,-1.146876641,-2.28656061,0.121077539,2.407638149,1,3546_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3572_Outdoor_Scene_33.jpg,-1.279768898,-2.162507217,-0.397103217,1.765404,1,3572_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3610_Outdoor_Scene_33.jpg,-1.058817823,-2.345807765,0.245433915,2.591241681,1,3610_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3598_Outdoor_Scene_33.JPG,-1.096920323,-2.376188814,-0.180650333,2.19553848,1,3598_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3603_Outdoor_Scene_33.jpg,-1.182937404,-2.473071898,-0.359246002,2.113825896,1,3603_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3617_Outdoor_Scene_33.jpg,-1.135700693,-2.040638104,-0.081431109,1.959206995,1,3617_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3583_Outdoor_Scene_33.jpg,-1.094316091,-2.210757859,0.09655717,2.30731503,1,3583_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3524_Outdoor_Scene_33.jpg,-0.960524188,-1.956331941,-0.177551506,1.778780435,1,3524_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3522_Outdoor_Scene_33.jpg,-1.135346499,-2.684300653,-0.232890424,2.451410229,1,3522_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3611_Outdoor_Scene_33.jpg,-1.071465019,-2.584511908,-0.120981935,2.463529973,1,3611_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3552_Outdoor_Scene_33.jpg,-0.762037679,-1.649931019,0.285295068,1.935226087,2,3552_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3554_Outdoor_Scene_33.jpg,-0.709186029,-1.659813422,0.189109572,1.848922993,2,3554_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3530_Outdoor_Scene_33.jpg,-0.585281005,-1.494214905,0.45382757,1.948042475,2,3530_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3593_Outdoor_Scene_33.jpg,-0.614233175,-1.276801113,0.272283747,1.54908486,2,3593_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3503_Outdoor_Scene_33.JPG,-0.585694479,-1.511359936,0.483190453,1.99455039,2,3503_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3556_Outdoor_Scene_33.JPG,-0.535555781,-1.341452492,0.170408859,1.511861351,2,3556_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3568_Outdoor_Scene_33.jpg,-0.612846568,-1.618204001,0.346349457,1.964553457,2,3568_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3517_Outdoor_Scene_33.jpg,-0.700714495,-2.516294266,0.600387,3.116681266,1,3517_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3607_Outdoor_Scene_33.jpg,-0.544394769,-1.379346894,0.187807285,1.56715418,2,3607_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3590_Outdoor_Scene_33.jpg,-0.5384057,-1.916257999,0.659305404,2.575563402,2,3590_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3544_Outdoor_Scene_33.JPG,-0.619436334,-2.158699481,1.078136904,3.236836385,2,3544_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3591_Outdoor_Scene_33.jpg,-0.475371595,-1.261487806,0.180968015,1.442455822,2,3591_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3549_Outdoor_Scene_33.jpg,-0.432211783,-1.294768271,0.43726918,1.732037451,2,3549_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3553_Outdoor_Scene_33.jpg,-0.424649631,-1.424523374,0.537601391,1.962124764,2,3553_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3615_Outdoor_Scene_33.jpg,-0.373692307,-0.920453033,0.213847399,1.134300432,2,3615_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3563_Outdoor_Scene_33.jpg,-0.452588659,-1.360670472,0.509252858,1.86992333,2,3563_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3579_Outdoor_Scene_33.jpg,-0.370188824,-0.893942853,0.140692293,1.034635146,2,3579_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3581_Outdoor_Scene_33.jpg,-0.458065324,-1.705619965,0.631000059,2.336620024,2,3581_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3560_Outdoor_Scene_33.JPG,-0.314388805,-1.213384247,0.481525582,1.694909829,2,3560_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3589_Outdoor_Scene_33.jpg,-0.253481101,-0.980163765,0.474342533,1.454506298,2,3589_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3562_Outdoor_Scene_33.jpg,-0.310044289,-1.457837092,0.586579068,2.044416159,2,3562_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3507_Outdoor_Scene_33.tiff,-0.252386089,-0.850163606,0.453186937,1.303350544,2,3507_Outdoor_Scene_33.tiff,Outdoor_Scene_33,Outdoor
Overall\3500_Outdoor_Scene_33.jpeg,-0.296783544,-1.535637116,0.350843021,1.886480136,2,3500_Outdoor_Scene_33.jpeg,Outdoor_Scene_33,Outdoor
Overall\3526_Outdoor_Scene_33.jpg,-0.192786916,-1.102757218,0.910248656,2.013005874,2,3526_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3515_Outdoor_Scene_33.jpg,-0.161154032,-0.762982236,0.443886423,1.206868659,2,3515_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3528_Outdoor_Scene_33.jpg,-0.094734492,-1.413037639,1.457362706,2.870400345,2,3528_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3588_Outdoor_Scene_33.jpg,-0.023200399,-1.170365667,1.124821042,2.295186709,2,3588_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3523_Outdoor_Scene_33.jpg,-0.111381676,-1.073844225,0.597275016,1.671119241,2,3523_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
